EmpID,BiasInfluentialFactor,FitmentPercent
23233,MartialStatus,83.182045
14401,DegreeBranch,72.137535
4574,EmpScore,90.09293
6773,DegreeBranch,82.731445
3507,DegreeBranch,83.572205
9920,Gender,79.33871
4471,YearsOfExperince,82.834526
21473,LatestDegreeCGPA,81.857506
7461,LatestDegreeCGPA,62.306637
17329,HighestDegree,89.37248
22086,DegreeBranch,80.888565
18249,DegreeBranch,89.90323
7281,DegreeBranch,84.437904
4057,Gender,81.86463
11583,DegreeBranch,82.00405
9958,CurrentCompanyType,68.4641
18362,DegreeBranch,82.04355
3548,DegreeBranch,85.569405
7424,Gender,78.86136
2954,Gender,81.08346
16845,DegreeBranch,83.69945
8778,EmpScore,82.08379
10072,Gender,80.97786
7404,Gender,79.68106
13656,Gender,80.545265
2745,EmpScore,90.31185
17729,LatestDegreeCGPA,81.21255
13898,CurrentCompanyType,80.98533
24122,CurrentCompanyType,69.23506
3555,DegreeBranch,82.592575
2038,CurrentCompanyType,69.44185
22265,DegreeBranch,82.83379
17796,Gender,80.70162
10531,DegreeBranch,82.451096
13049,DegreeBranch,82.50515
19049,Gender,79.88641
22615,DegreeBranch,70.96421
3096,HighestDegree,82.991585
19709,CurrentCompanyType,67.071106
18196,CurrentCompanyType,66.176125
19062,CurrentCompanyType,66.2581
22704,LatestDegreeCGPA,81.52513
6177,LatestDegreeCGPA,82.059166
10586,MartialStatus,81.66078
19492,Gender,80.02403
7372,DegreeBranch,81.67036
23740,Gender,82.03315
12350,DegreeBranch,89.398094
6395,EmpScore,69.57511
23530,YearsOfExperince,81.86738
4875,CurrentCompanyType,67.16541
15849,Gender,79.5358
15743,Ethinicity,83.05622
14244,CurrentCompanyType,67.86637
17820,DegreeBranch,89.769135
5576,HighestDegree,89.4517
15487,DegreeBranch,80.93565
15069,Ethinicity,79.60386
19094,CurrentCompanyType,69.24519
20040,CurrentCompanyType,69.03611
5929,CurrentCompanyType,89.94494
6216,CurrentCompanyType,67.05619
5258,MartialStatus,83.800575
23483,CurrentCompanyType,68.91835
18159,DegreeBranch,89.61722
3296,Gender,80.80107
3990,Gender,81.64461
22109,DegreeBranch,89.054016
8459,CurrentCompanyType,67.83089
6700,DegreeBranch,88.36847
11294,DegreeBranch,82.521774
8066,CurrentCompanyType,90.257996
7648,HighestDegree,82.571495
8926,DegreeBranch,90.70986
3279,DegreeBranch,82.24998
11572,DegreeBranch,90.50107
22982,HighestDegree,82.83438
13306,Gender,80.27668
11279,MartialStatus,82.49212
24240,EmpScore,90.40263
2687,Gender,81.897224
2968,DegreeBranch,82.55216
10860,HighestDegree,88.935234
17010,Gender,80.67698
15111,Gender,78.84019
17846,CurrentCompanyType,68.94414
14519,YearsOfExperince,81.925186
19694,CurrentCompanyType,68.9886
14981,DegreeBranch,90.26504
21845,CurrentCompanyType,69.4322
12691,Gender,79.2401
4382,MartialStatus,82.963554
9687,Gender,80.634834
2548,DegreeBranch,83.53574
22707,CurrentCompanyType,66.34984
19085,CurrentCompanyType,68.87012
23223,DegreeBranch,82.73336
16972,Gender,78.97626
9180,EmpScore,85.59451
20942,DegreeBranch,82.23837
19627,EmpScore,87.675415
19426,Gender,82.0347
20196,Gender,79.05226
16440,DegreeBranch,81.84135
13226,Gender,82.31839
5959,Gender,81.15497
22158,Ethinicity,82.826706
14347,DegreeBranch,90.23496
14394,Gender,79.24998
4487,CurrentCompanyType,89.865425
6663,Gender,80.2314
18162,DegreeBranch,83.17284
4948,DegreeBranch,82.42779
9260,Gender,81.796295
5511,Gender,79.25857
21179,CurrentCompanyType,68.90563
14351,CurrentCompanyType,68.961914
4877,CurrentCompanyType,68.745995
13324,CurrentCompanyType,68.68028
11479,DegreeBranch,83.456825
5721,Gender,82.48667
5790,CurrentCompanyType,68.68761
11154,YearsOfExperince,83.34976
21186,CurrentCompanyType,68.205666
10938,HighestDegree,88.43063
13527,DegreeBranch,82.32011
17351,LatestDegreeCGPA,63.50806
23500,Gender,83.14471
21915,Gender,78.55217
23634,DegreeBranch,72.609
12993,CurrentCompanyType,66.90661
19232,CurrentCompanyType,70.92842
5361,DegreeBranch,82.75719
20221,Gender,78.21128
14319,DegreeBranch,88.63225
23416,Gender,82.16409
8811,HighestDegree,82.95494
9372,Gender,82.65948
22050,HighestDegree,81.3264
5703,DegreeBranch,82.864136
2347,DegreeBranch,69.411446
17946,CurrentCompanyType,68.529465
4433,CurrentCompanyType,67.797134
3955,CurrentCompanyType,66.399796
9617,CurrentCompanyType,67.63225
20370,Ethinicity,73.09041
9925,Gender,82.111755
2263,Gender,80.35023
10566,EmpScore,82.42086
11689,CurrentCompanyType,67.78986
14690,DegreeBranch,89.78594
16436,CurrentCompanyType,68.60011
10053,DegreeBranch,82.85479
21207,Gender,80.48132
13464,Gender,81.311874
11343,CurrentCompanyType,67.77952
2765,Gender,79.60336
10465,Gender,81.313805
6180,Gender,79.555275
6763,Gender,79.626686
19460,Gender,82.3869
6447,HighestDegree,90.56226
21239,Gender,79.67881
20761,CurrentCompanyType,67.07112
23013,MartialStatus,82.74997
10739,DegreeBranch,85.08446
13923,DegreeBranch,81.73763
14094,DegreeBranch,83.65321
19297,Gender,78.87034
15583,Gender,79.79382
9171,DegreeBranch,82.2805
4713,MartialStatus,84.45147
16611,EmpScore,82.567085
22253,DegreeBranch,82.38922
20152,CurrentCompanyType,59.98671
16924,Gender,80.024345
16670,DegreeBranch,83.1962
9229,HighestDegree,82.89779
24050,MartialStatus,82.98955
8115,CurrentCompanyType,67.250595
22251,DegreeBranch,82.040474
22825,DegreeBranch,78.729225
16877,CurrentCompanyType,68.71313
12652,DegreeBranch,68.99853
18104,DegreeBranch,82.51711
12141,HighestDegree,83.37196
19547,Gender,82.062485
4137,Gender,78.79254
15674,DegreeBranch,82.84746
22008,Gender,79.99737
5273,EmpScore,89.51948
24388,DegreeBranch,82.64125
10778,DegreeBranch,82.85857
2555,CurrentCompanyType,67.820595
11791,MartialStatus,82.345375
9989,DegreeBranch,71.04967
6226,Gender,80.77409
22095,DegreeBranch,82.06554
10704,CurrentCompanyType,67.95662
13626,DegreeBranch,83.52151
4749,DegreeBranch,82.909325
22501,CurrentCompanyType,68.0715
19875,CurrentCompanyType,78.76251
11016,DegreeBranch,83.5441
8579,CurrentCompanyType,64.99419
6001,CurrentCompanyType,89.86625
12800,DegreeBranch,81.599625
17763,Gender,79.69206
18412,Gender,78.95513
8303,DegreeBranch,83.2044
5746,CurrentCompanyType,68.69048
12400,MartialStatus,81.79701
9555,YearsOfExperince,72.67121
10610,DegreeBranch,83.679474
22293,Gender,82.325584
5248,CurrentCompanyType,65.82954
19300,Gender,81.28607
17575,DegreeBranch,82.02752
9407,DegreeBranch,83.45561
18759,CurrentCompanyType,90.69673
9764,Gender,82.55787
17226,Gender,80.65971
3164,DegreeBranch,71.22744
19119,Gender,79.97158
8702,Gender,79.577286
16000,Gender,82.03048
15019,MartialStatus,83.49872
16456,Gender,81.95858
4273,CurrentCompanyType,68.79781
7686,MartialStatus,83.67121
16047,DegreeBranch,63.720238
17175,EmpScore,72.37514
14765,DegreeBranch,67.45911
14699,EmpScore,90.6173
3786,DegreeBranch,90.38373
18853,MartialStatus,83.220215
22696,HighestDegree,82.967415
9189,CurrentCompanyType,64.18758
8900,DegreeBranch,81.93365
19000,DegreeBranch,82.22614
6387,CurrentCompanyType,68.37836
3260,CurrentCompanyType,68.6718
14322,DegreeBranch,82.2451
2276,DegreeBranch,84.22704
18338,CurrentCompanyType,67.82149
6224,HighestDegree,82.70247
11952,Gender,81.68539
13178,Gender,84.30423
24099,EmpScore,81.93815
7596,Gender,82.363014
5500,CurrentCompanyType,90.95188
12339,Gender,82.04952
16423,CurrentCompanyType,67.68944
21139,DegreeBranch,83.62571
5067,DegreeBranch,82.52312
17250,Gender,81.93914
6498,EmpScore,90.14283
10858,DegreeBranch,83.35369
11602,DegreeBranch,81.51755
24079,YearsOfExperince,84.004486
22509,EmpScore,90.456345
18519,CurrentCompanyType,69.85662
19771,Gender,81.18039
20987,Gender,81.751495
18760,MartialStatus,82.16371
14660,Gender,80.16748
19909,Gender,79.2197
10963,CurrentCompanyType,68.31246
2977,EmpScore,88.9109
3201,Gender,75.87896
17996,DegreeBranch,81.740585
12827,DegreeBranch,83.180176
15601,YearsOfExperince,81.029526
6181,DegreeBranch,81.01989
21503,DegreeBranch,72.88256
20678,CurrentCompanyType,67.99413
7321,Gender,82.26937
20934,Ethinicity,82.15935
21791,EmpScore,89.03039
2903,CurrentCompanyType,68.67854
16472,Ethinicity,82.34997
14356,HighestDegree,82.799286
6210,DegreeBranch,83.42773
2463,Gender,81.192375
23012,CurrentCompanyType,66.02546
2744,Gender,82.04293
22592,YearsOfExperince,81.865616
16807,Gender,80.03686
17225,Gender,81.288795
6701,DegreeBranch,89.2873
5010,YearsOfExperince,72.497284
3081,DegreeBranch,82.946175
3209,Gender,79.76155
19891,DegreeBranch,89.71753
22023,DegreeBranch,81.18278
15415,DegreeBranch,82.894135
10530,DegreeBranch,90.71104
21396,CurrentCompanyType,81.951614
9551,MartialStatus,83.40058
23574,EmpScore,81.92189
21394,DegreeBranch,80.45271
3623,CurrentCompanyType,89.63976
15196,HighestDegree,82.50544
19034,Gender,81.93
20873,Gender,82.27457
15030,DegreeBranch,82.614716
2999,HighestDegree,88.96511
7255,CurrentCompanyType,68.0718
2870,Gender,78.66904
20285,CurrentCompanyType,68.89279
22457,CurrentCompanyType,66.04869
20615,CurrentCompanyType,62.96127
13723,HighestDegree,68.28383
8198,DegreeBranch,81.642136
7660,DegreeBranch,82.4041
15271,MartialStatus,81.16375
5476,CurrentCompanyType,81.30088
4906,Gender,80.497536
24312,MartialStatus,83.06844
15461,MartialStatus,82.99833
2988,YearsOfExperince,72.89188
6608,Gender,82.59825
8087,MartialStatus,82.36521
4147,Gender,82.09391
2864,Gender,79.20617
22613,Gender,81.191666
16049,DegreeBranch,80.790535
16484,EmpScore,86.5132
23538,DegreeBranch,86.494255
22026,DegreeBranch,82.828384
19844,Gender,81.23713
19442,CurrentCompanyType,64.56388
16033,DegreeBranch,71.511406
12986,DegreeBranch,84.26412
19290,MartialStatus,83.02518
15783,CurrentCompanyType,66.94403
10378,Gender,81.12192
4203,HighestDegree,82.24199
11243,DegreeBranch,83.212364
22070,MartialStatus,83.42783
2686,CurrentCompanyType,67.69689
16581,Gender,82.12134
11882,Gender,81.57163
17027,CurrentCompanyType,68.10679
9297,CurrentCompanyType,67.54032
5891,Gender,81.92016
14211,DegreeBranch,72.296616
3946,DegreeBranch,80.7189
7189,MartialStatus,84.46926
3119,HighestDegree,81.84721
20730,Gender,82.8
9893,DegreeBranch,90.005554
8352,Gender,80.77199
5140,DegreeBranch,80.437035
8887,Gender,82.05591
20989,EmpScore,89.179184
21628,Ethinicity,84.94021
14583,YearsOfExperince,82.54891
13358,Gender,80.011246
20885,DegreeBranch,90.0728
21947,Ethinicity,82.82343
16106,CurrentCompanyType,65.030754
8162,Gender,81.02712
23521,DegreeBranch,82.393036
7791,MartialStatus,83.61943
4616,DegreeBranch,88.410706
11381,DegreeBranch,89.93205
18476,Ethinicity,83.09895
8886,DegreeBranch,81.8021
6914,DegreeBranch,90.26579
19763,EmpScore,81.95162
19918,Gender,81.71088
9140,DegreeBranch,81.934166
10986,EmpScore,87.9791
6430,Gender,80.375175
3122,EmpScore,89.87446
22946,EmpScore,83.45387
10633,Gender,80.0696
21433,MartialStatus,84.77723
10908,CurrentCompanyType,77.821884
2331,EmpScore,83.686676
20399,Gender,80.292274
21980,DegreeBranch,89.24453
9899,Gender,82.77076
11769,CurrentCompanyType,69.11464
15084,MartialStatus,82.345695
21528,DegreeBranch,89.792595
22437,Gender,82.8994
5536,CurrentCompanyType,68.112595
13426,MartialStatus,82.155785
12799,DegreeBranch,82.82516
2529,EmpScore,82.98455
12826,CurrentCompanyType,68.063934
23219,DegreeBranch,88.81493
7683,Gender,82.84924
4109,Gender,82.1118
11222,Gender,82.16802
22125,Gender,80.171455
11850,CurrentCompanyType,68.502975
10592,Gender,80.76174
21615,CurrentCompanyType,66.58326
17780,MartialStatus,83.629654
21280,DegreeBranch,65.889885
7875,CurrentCompanyType,67.30402
18267,CurrentCompanyType,68.911835
21436,CurrentCompanyType,67.975464
4912,YearsOfExperince,83.23471
8769,Gender,81.40832
8209,EmpScore,82.24494
20870,DegreeBranch,82.30096
3676,Gender,80.6797
4000,EmpScore,83.66067
21070,EmpScore,82.66772
2577,YearsOfExperince,80.86065
6529,DegreeBranch,83.09586
4797,Gender,78.81251
12732,EmpScore,82.68243
9787,Ethinicity,82.29543
15227,CurrentCompanyType,67.550804
5114,Gender,82.51341
22345,Gender,79.89774
20251,CurrentCompanyType,65.39728
8671,Gender,81.31391
21841,CurrentCompanyType,68.76129
17459,Gender,81.7109
5260,CurrentCompanyType,63.86735
2773,DegreeBranch,65.786354
8121,CurrentCompanyType,63.829136
14087,Gender,82.22394
12148,Gender,80.48957
13709,CurrentCompanyType,68.955475
16638,HighestDegree,88.4059
19530,Gender,81.59659
17352,CurrentCompanyType,67.20314
19299,DegreeBranch,89.587326
3094,Gender,81.19192
13316,Gender,81.61593
12303,DegreeBranch,82.55699
22418,CurrentCompanyType,71.39731
24161,DegreeBranch,81.67502
20054,MartialStatus,82.55815
17207,MartialStatus,81.72243
5244,MartialStatus,83.37361
19695,DegreeBranch,71.40019
23314,CurrentCompanyType,66.52498
16939,HighestDegree,82.365974
15200,DegreeBranch,88.67512
20028,DegreeBranch,72.601425
20491,CurrentCompanyType,68.43671
4347,CurrentCompanyType,66.77875
5722,DegreeBranch,69.6187
17978,EmpScore,85.198166
16579,DegreeBranch,90.35144
3053,DegreeBranch,90.272644
11466,CurrentCompanyType,68.51578
15687,DegreeBranch,79.73356
9798,Gender,83.26183
19677,Gender,81.83719
10517,DegreeBranch,81.51912
10773,MartialStatus,82.732185
20125,CurrentCompanyType,67.456314
9712,Gender,82.488396
6919,DegreeBranch,82.69006
6018,CurrentCompanyType,68.41024
22781,Gender,80.87062
3660,Gender,83.20041
23767,EmpScore,90.12286
7335,Gender,79.6589
21166,Gender,81.71653
10573,DegreeBranch,82.44453
21007,Gender,80.51794
21135,LatestDegreeCGPA,57.653526
20498,Gender,82.03197
8544,CurrentCompanyType,89.63105
2361,CurrentCompanyType,66.933876
2481,Gender,82.858635
20304,DegreeBranch,82.417145
6089,Gender,79.769646
6240,EmpScore,81.54871
20421,DegreeBranch,83.59638
15540,CurrentCompanyType,65.49944
4483,EmpScore,90.04665
2112,LatestDegreeCGPA,61.48724
16954,HighestDegree,83.21642
3359,DegreeBranch,82.7532
21190,Gender,80.73673
15883,DegreeBranch,83.153435
20292,EmpScore,82.96335
4075,EmpScore,88.4208
11336,DegreeBranch,82.09825
17798,CurrentCompanyType,68.7232
16791,CurrentCompanyType,68.372406
23254,Gender,82.735504
20798,Gender,80.4963
11013,DegreeBranch,68.798775
9350,MartialStatus,83.924545
3608,Gender,81.82496
10640,DegreeBranch,89.384895
23944,DegreeBranch,72.23786
7878,Gender,79.93972
14607,DegreeBranch,69.59082
5011,MartialStatus,83.08687
11138,Gender,80.277275
19013,DegreeBranch,90.66942
22871,CurrentCompanyType,68.56166
10182,YearsOfExperince,83.00547
20493,DegreeBranch,81.93782
9657,CurrentCompanyType,68.85338
17390,CurrentCompanyType,68.67013
21822,CurrentCompanyType,68.67792
2887,HighestDegree,68.6605
14897,Ethinicity,80.99227
6755,DegreeBranch,82.98369
6098,DegreeBranch,89.377716
18399,Ethinicity,83.61058
2696,CurrentCompanyType,68.283875
24326,Gender,81.676994
16130,Gender,79.649414
11709,CurrentCompanyType,66.858315
14459,Gender,80.9566
18376,DegreeBranch,81.96026
12129,DegreeBranch,72.27407
19497,DegreeBranch,80.897026
22603,Gender,81.97213
14307,DegreeBranch,83.28588
3404,EmpScore,82.96988
9584,Ethinicity,82.72469
14875,DegreeBranch,79.981804
16085,CurrentCompanyType,68.22874
20840,Gender,82.05181
8587,DegreeBranch,83.05543
14363,DegreeBranch,82.526634
19147,MartialStatus,83.74066
10762,Gender,79.08128
23964,MartialStatus,84.08695
10924,DegreeBranch,89.30881
18048,MartialStatus,81.52577
23786,CurrentCompanyType,68.1896
7562,Gender,82.36592
24290,Gender,81.26767
16705,DegreeBranch,82.735825
10732,CurrentCompanyType,68.96317
13991,CurrentCompanyType,68.146416
3139,HighestDegree,82.01167
10738,Gender,82.75069
19400,HighestDegree,82.376915
7858,Gender,81.39316
17937,CurrentCompanyType,65.47658
5621,Ethinicity,80.06074
20164,CurrentCompanyType,68.19715
23583,EmpScore,83.09941
23499,MartialStatus,83.471886
18515,EmpScore,90.13142
5806,Gender,79.39973
15683,CurrentCompanyType,63.706543
13285,YearsOfExperince,82.9654
24344,Gender,79.47171
15919,CurrentCompanyType,67.69291
16193,DegreeBranch,90.25672
2955,DegreeBranch,90.64546
21797,Gender,80.840515
22446,LatestDegreeCGPA,57.9641
17119,CurrentCompanyType,67.65934
10559,DegreeBranch,90.03049
9914,Gender,79.52995
13403,CurrentCompanyType,67.67023
16476,Gender,81.46916
12956,DegreeBranch,67.11709
19080,LatestDegreeCGPA,62.6915
2502,DegreeBranch,71.83138
17739,Gender,81.0608
9722,HighestDegree,82.64034
17674,Gender,79.4003
23141,CurrentCompanyType,67.9451
2323,Gender,83.2681
11285,Gender,82.11108
21614,CurrentCompanyType,67.51504
16876,Gender,82.24841
15814,DegreeBranch,85.96964
17321,DegreeBranch,83.88189
13645,DegreeBranch,90.010765
6544,CurrentCompanyType,68.32382
18079,CurrentCompanyType,61.959698
11972,Gender,80.32356
12552,YearsOfExperince,89.51845
15346,Gender,80.1527
8668,EmpScore,89.63784
22281,Gender,82.05785
4820,CurrentCompanyType,68.73083
16198,CurrentCompanyType,65.53236
2149,DegreeBranch,84.08483
23384,Gender,79.115524
15723,DegreeBranch,82.702965
22002,Gender,81.7329
10990,CurrentCompanyType,68.85653
5130,HighestDegree,82.8261
16549,EmpScore,89.78059
15248,YearsOfExperince,82.69492
11099,Gender,79.8644
21145,MartialStatus,82.54819
6518,DegreeBranch,83.97248
11385,DegreeBranch,82.400826
23306,DegreeBranch,83.604706
5312,CurrentCompanyType,66.9355
12839,LatestDegreeCGPA,82.42358
17070,Gender,79.227905
2815,DegreeBranch,90.99368
21011,Gender,81.15245
13961,Gender,77.99379
9711,EmpScore,90.47131
17766,MartialStatus,83.13386
12194,Gender,82.234406
3535,DegreeBranch,82.572845
2253,YearsOfExperince,73.32561
21691,Gender,83.42583
19672,DegreeBranch,82.281296
7482,EmpScore,71.54175
15104,DegreeBranch,88.74363
24228,CurrentCompanyType,68.50675
5203,YearsOfExperince,83.333786
17821,HighestDegree,82.30851
23478,LatestDegreeCGPA,59.25413
12952,DegreeBranch,82.36553
7265,EmpScore,72.43498
9735,Gender,79.917244
9945,DegreeBranch,89.271194
13505,CurrentCompanyType,68.15446
4794,DegreeBranch,82.576675
18615,Gender,81.04858
19494,EmpScore,82.874146
8386,CurrentCompanyType,90.24979
6658,DegreeBranch,82.870636
21030,Gender,81.52379
21634,CurrentCompanyType,66.94872
21398,DegreeBranch,89.86349
7103,CurrentCompanyType,89.449615
13983,DegreeBranch,90.333336
14855,Gender,80.10597
15751,CurrentCompanyType,67.50132
24355,DegreeBranch,83.19612
17223,DegreeBranch,89.95308
11207,DegreeBranch,82.9633
11182,Gender,76.08904
22209,YearsOfExperince,72.79342
6931,YearsOfExperince,82.17601
3499,DegreeBranch,81.78048
15686,CurrentCompanyType,89.844154
6310,MartialStatus,82.870865
21158,EmpScore,81.89965
18832,DegreeBranch,83.23648
4263,MartialStatus,83.112785
24004,DegreeBranch,83.74931
16894,CurrentCompanyType,68.45057
15904,EmpScore,82.37433
22032,CurrentCompanyType,68.92107
22230,Gender,81.51512
21261,Gender,79.865906
16598,DegreeBranch,88.55465
20359,CurrentCompanyType,68.929085
14354,Gender,80.17122
4782,HighestDegree,68.02551
23272,Gender,81.37239
13990,DegreeBranch,81.0405
10096,DegreeBranch,82.60671
4959,Gender,79.90087
9072,Gender,81.088425
22354,Gender,78.82057
10497,YearsOfExperince,82.20028
5544,DegreeBranch,81.24078
19520,DegreeBranch,83.44926
3917,MartialStatus,82.546684
10042,Gender,79.26974
4605,CurrentCompanyType,63.018078
15945,DegreeBranch,82.63908
7187,EmpScore,89.88227
13200,CurrentCompanyType,68.244385
21053,MartialStatus,82.98155
6007,CurrentCompanyType,68.26457
20263,Gender,83.77409
17710,DegreeBranch,90.02721
14624,HighestDegree,62.45792
19249,Gender,81.0233
5270,LatestDegreeCGPA,56.74557
5337,YearsOfExperince,85.19732
12210,Gender,78.495476
12440,DegreeBranch,89.58665
16385,CurrentCompanyType,68.8457
10694,EmpScore,82.972435
21580,DegreeBranch,83.54328
22459,DegreeBranch,67.533516
22276,Gender,82.45065
11442,CurrentCompanyType,69.27747
13809,CurrentCompanyType,68.91771
23230,DegreeBranch,89.58992
10062,DegreeBranch,81.83965
18336,CurrentCompanyType,67.34191
18394,Gender,81.93722
5174,Gender,81.630226
18229,Gender,81.52866
6033,DegreeBranch,90.19861
17615,DegreeBranch,80.37429
22948,DegreeBranch,81.06086
16499,CurrentCompanyType,64.16235
15368,YearsOfExperince,73.19457
21333,Gender,81.27182
11334,Gender,79.450195
2248,MartialStatus,82.130806
10127,YearsOfExperince,83.506035
11256,DegreeBranch,82.52582
16189,Gender,82.4797
2611,Gender,82.35148
13104,DegreeBranch,85.03186
11973,DegreeBranch,81.61534
13745,Gender,82.85146
12346,EmpScore,90.972534
21405,LatestDegreeCGPA,61.35168
4271,EmpScore,82.849396
15394,CurrentCompanyType,90.18965
18169,DegreeBranch,81.78048
8975,DegreeBranch,81.75131
18613,DegreeBranch,65.35158
